hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,total_nights,party_size,is_family,room_difference,had_agent,had_company,full_date
City Hotel,1,281,2016,October,40,1,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,-1.0,174,Transient-Party,96.0,0,0,Canceled,2016-09-20,3,2.0,0,0,0,0,2016-10-01
City Hotel,1,71,2016,April,17,23,2,3,2,0.0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,84.15,0,0,Canceled,2016-03-18,5,2.0,0,0,0,0,2016-04-23
City Hotel,0,55,2016,February,6,1,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,75.95,0,0,Check-Out,2016-02-05,4,2.0,0,0,0,0,2016-02-01
City Hotel,1,10,2016,October,43,16,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,107.8,0,3,Canceled,2016-10-10,3,2.0,0,0,0,0,2016-10-16
Resort Hotel,1,10,2016,October,42,10,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,-1.0,394.0,0,Transient-Party,41.4,0,0,Canceled,2016-10-04,1,1.0,0,0,1,1,2016-10-10
City Hotel,1,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,-1.0,0,Transient,60.0,0,0,Canceled,2016-12-07,3,2.0,0,0,0,0,2017-02-01
Resort Hotel,0,3,2016,June,27,26,1,0,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,120.0,0,1,Check-Out,2016-06-27,1,1.0,0,0,1,1,2016-06-26
City Hotel,1,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2,2.0,0,0,0,0,2016-10-20
City Hotel,0,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,-1.0,0,Transient-Party,104.0,0,0,Check-Out,2016-04-07,1,2.0,0,0,0,0,2016-04-06
City Hotel,1,64,2016,November,48,22,0,3,2,0.0,0,BB,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,93.6,0,1,Canceled,2016-10-24,3,2.0,0,0,0,0,2016-11-22
Resort Hotel,0,173,2016,June,27,27,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,-1.0,0,Transient,60.82,0,0,Check-Out,2016-07-07,10,2.0,0,0,0,0,2016-06-27
City Hotel,0,4,2015,December,49,1,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,57.75,0,0,Check-Out,2015-12-03,2,2.0,0,0,0,0,2015-12-01
Resort Hotel,0,3,2017,May,21,21,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,72.0,0,2,Check-Out,2017-05-25,4,2.0,0,0,0,0,2017-05-21
City Hotel,1,283,2016,December,50,5,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,-1.0,51.0,0,Transient-Party,106.0,0,0,Canceled,2016-08-29,3,1.0,0,0,1,1,2016-12-05
Resort Hotel,1,234,2016,August,35,26,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,119.0,0,1,Canceled,2016-03-31,2,2.0,0,0,0,0,2016-08-26
Resort Hotel,0,56,2017,May,22,28,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,-1.0,0,Transient,122.57,0,2,Check-Out,2017-06-04,7,2.0,0,0,0,0,2017-05-28
City Hotel,0,26,2016,April,16,15,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,145.0,0,2,Check-Out,2016-04-17,2,3.0,1,1,0,0,2016-04-15
City Hotel,1,278,2016,August,33,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,65.0,0,0,Canceled,2015-12-18,1,2.0,0,0,0,0,2016-08-11
City Hotel,0,29,2017,March,12,23,0,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,-1.0,0,Transient,196.33,0,0,Check-Out,2017-03-26,3,2.0,0,0,0,0,2017-03-23
City Hotel,0,77,2017,August,31,2,2,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,394.0,-1.0,0,Transient,89.1,0,0,Check-Out,2017-08-09,7,2.0,0,0,0,0,2017-08-02
City Hotel,0,18,2017,June,24,11,1,0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,119.0,0,1,Check-Out,2017-06-12,1,1.0,0,0,0,0,2017-06-11
City Hotel,0,15,2015,September,38,16,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,-1.0,0,Contract,115.0,0,2,Check-Out,2015-09-17,1,2.0,0,1,0,0,2015-09-16
City Hotel,0,32,2016,October,43,17,2,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,2016-10-24,7,2.0,0,1,0,0,2016-10-17
Resort Hotel,1,172,2016,July,28,5,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,-1.0,0,Transient,75.6,0,0,Canceled,2016-01-19,7,2.0,0,0,0,0,2016-07-05
City Hotel,0,26,2016,March,10,1,0,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,90.44,0,0,Check-Out,2016-03-06,5,2.0,0,0,0,0,2016-03-01
City Hotel,0,279,2016,October,42,10,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,-1.0,0,Transient-Party,80.75,0,1,Check-Out,2016-10-13,3,2.0,0,0,0,0,2016-10-10
City Hotel,0,29,2017,August,34,24,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,111.2,0,1,Check-Out,2017-08-25,1,2.0,0,0,0,0,2017-08-24
City Hotel,0,82,2016,July,27,1,2,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,146.7,0,2,Check-Out,2016-07-07,6,3.0,0,0,0,0,2016-07-01
City Hotel,0,135,2016,September,37,8,2,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,-1.0,0,Transient,80.75,0,0,Check-Out,2016-09-14,6,2.0,0,0,0,0,2016-09-08
Resort Hotel,0,171,2016,April,15,4,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,-1.0,0,Transient,0.0,0,0,Check-Out,2016-04-06,2,2.0,0,0,0,0,2016-04-04
City Hotel,0,174,2017,March,10,5,2,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,90.0,0,1,Check-Out,2017-03-09,4,2.0,0,0,1,1,2017-03-05
City Hotel,0,15,2016,April,17,20,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,-1.0,0,Transient,99.0,0,1,Check-Out,2016-04-23,3,2.0,0,0,0,0,2016-04-20
City Hotel,1,164,2017,June,24,15,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,134.36,0,0,Canceled,2017-02-01,7,2.0,0,0,0,0,2017-06-15
City Hotel,0,64,2017,March,10,7,0,2,2,0.0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,F,1,No Deposit,9.0,-1.0,0,Transient,115.2,0,2,Check-Out,2017-03-09,2,3.0,1,1,0,0,2017-03-07
City Hotel,0,0,2015,August,35,26,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient,151.0,0,0,Check-Out,2015-08-27,1,3.0,0,0,1,1,2015-08-26
City Hotel,1,9,2017,February,8,22,0,4,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,-1.0,0,Transient,195.5,0,0,Canceled,2017-02-15,4,4.0,1,0,0,0,2017-02-22
Resort Hotel,0,9,2016,May,21,15,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,-1.0,-1.0,0,Transient-Party,72.0,0,0,Check-Out,2016-05-16,1,2.0,0,0,1,1,2016-05-15
City Hotel,1,321,2015,September,36,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,2,2.0,0,0,0,0,2015-09-03
Resort Hotel,0,63,2015,September,37,11,0,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,117.9,0,3,Check-Out,2015-09-12,1,2.0,0,1,0,0,2015-09-11
Resort Hotel,0,163,2017,August,32,8,0,4,2,2.0,0,BB,DNK,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,-1.0,0,Transient,215.0,0,4,Check-Out,2017-08-12,4,4.0,1,0,0,0,2017-08-08
Resort Hotel,0,211,2016,May,20,14,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,-1.0,0,Transient-Party,54.5,0,0,Check-Out,2016-05-16,2,1.0,0,0,0,0,2016-05-14
Resort Hotel,0,222,2015,September,38,14,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,-1.0,0,Transient-Party,80.0,0,0,Check-Out,2015-09-16,2,2.0,0,0,0,0,2015-09-14
City Hotel,0,41,2016,March,12,13,2,1,2,0.0,0,BB,POL,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,-1.0,193.0,0,Transient-Party,85.67,0,0,Check-Out,2016-03-16,3,2.0,0,0,1,1,2016-03-13
City Hotel,1,42,2016,March,13,22,0,3,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,-1.0,0,Transient,76.05,0,1,Canceled,2016-02-23,3,3.0,1,0,0,0,2016-03-22
City Hotel,0,19,2016,October,41,2,2,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,2016-10-04,2,2.0,0,0,0,0,2016-10-02
City Hotel,0,127,2017,April,14,3,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,1,Check-Out,2017-04-05,2,2.0,0,0,0,0,2017-04-03
City Hotel,0,50,2017,August,33,14,1,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,1,Check-Out,2017-08-16,2,2.0,0,0,0,0,2017-08-14
City Hotel,0,57,2017,January,4,24,2,8,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,130.9,0,0,Check-Out,2017-02-03,10,3.0,0,0,0,0,2017-01-24
City Hotel,1,21,2015,December,49,2,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,7.0,-1.0,0,Transient,65.91,0,0,Canceled,2015-11-23,2,2.0,0,0,0,0,2015-12-02
Resort Hotel,0,245,2017,June,25,21,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,128.0,0,1,Check-Out,2017-06-28,7,2.0,0,0,0,0,2017-06-21
Resort Hotel,0,40,2016,May,20,9,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,65.0,0,2,Check-Out,2016-05-12,3,2.0,0,0,0,0,2016-05-09
City Hotel,0,153,2016,September,37,8,1,3,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,7.0,-1.0,0,Transient,123.11,0,1,Check-Out,2016-09-12,4,1.0,0,0,0,0,2016-09-08
Resort Hotel,0,3,2017,April,17,24,1,2,2,0.0,0,BB,AUS,Direct,Direct,0,0,0,E,E,0,No Deposit,-1.0,-1.0,0,Transient-Party,131.0,0,0,Check-Out,2017-04-27,3,2.0,0,0,1,1,2017-04-24
City Hotel,0,33,2016,March,10,5,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient-Party,78.5,0,2,Check-Out,2016-03-08,3,2.0,0,0,0,0,2016-03-05
Resort Hotel,0,1,2017,February,6,10,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,1,Check-Out,2017-02-12,2,2.0,0,0,0,0,2017-02-10
Resort Hotel,0,72,2016,February,6,6,2,1,2,0.0,0,SC,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,-1.0,-1.0,0,Transient-Party,73.33,0,0,Check-Out,2016-02-09,3,2.0,0,0,1,1,2016-02-06
City Hotel,0,46,2016,December,53,25,2,1,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,79.2,0,0,Check-Out,2016-12-28,3,2.0,0,0,0,0,2016-12-25
Resort Hotel,0,39,2016,October,45,30,2,3,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,-1.0,0,Transient,66.44,0,1,Check-Out,2016-11-04,5,3.0,1,0,0,0,2016-10-30
City Hotel,1,136,2017,February,6,9,1,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,74.8,0,3,Canceled,2016-09-30,4,2.0,0,0,0,0,2017-02-09
City Hotel,0,0,2016,December,50,8,0,3,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,128.0,0,0,Check-Out,2016-12-11,3,2.0,0,1,1,1,2016-12-08
City Hotel,0,104,2017,March,12,19,2,5,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,-1.0,0,Transient-Party,65.0,0,0,Check-Out,2017-03-26,7,1.0,0,0,0,0,2017-03-19
Resort Hotel,0,1,2017,June,22,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,66.5,0,0,Check-Out,2017-06-02,1,1.0,0,0,0,0,2017-06-01
Resort Hotel,1,128,2016,December,49,3,0,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient-Party,64.0,0,0,Canceled,2016-11-23,1,2.0,0,0,1,1,2016-12-03
City Hotel,1,253,2016,May,19,4,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,58.0,-1.0,55,Transient,90.0,0,0,Canceled,2015-10-19,4,2.0,0,0,0,0,2016-05-04
City Hotel,0,102,2017,August,35,31,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,225.43,0,2,Check-Out,2017-09-07,7,3.0,0,0,0,0,2017-08-31
Resort Hotel,0,23,2015,December,51,13,2,0,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,171.0,-1.0,0,Transient,37.0,0,0,Check-Out,2015-12-15,2,2.0,0,0,0,0,2015-12-13
Resort Hotel,0,137,2016,April,17,19,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,-1.0,0,Transient,52.5,0,1,Check-Out,2016-04-21,2,2.0,0,0,0,0,2016-04-19
City Hotel,0,143,2017,August,34,23,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,-1.0,0,Transient,155.0,0,1,Check-Out,2017-08-27,4,2.0,0,1,0,0,2017-08-23
City Hotel,1,176,2017,May,20,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,-1.0,63,Transient,190.0,0,0,Canceled,2017-01-27,3,1.0,0,0,0,0,2017-05-20
City Hotel,0,111,2017,March,13,27,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,96.9,0,2,Check-Out,2017-04-02,6,2.0,0,0,0,0,2017-03-27
City Hotel,0,5,2017,February,5,1,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,98.0,0,1,Check-Out,2017-02-02,1,1.0,0,0,0,0,2017-02-01
City Hotel,0,0,2015,October,44,30,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,-1.0,0,Transient,126.0,0,1,Check-Out,2015-11-02,3,2.0,0,1,0,0,2015-10-30
City Hotel,0,20,2016,September,39,19,1,0,1,0.0,0,BB,CN,Corporate,Corporate,0,0,0,A,D,1,No Deposit,-1.0,293.0,0,Transient,119.0,0,0,Check-Out,2016-09-20,1,1.0,0,1,1,1,2016-09-19
City Hotel,0,54,2017,June,26,26,1,3,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,225.0,0,1,Check-Out,2017-06-30,4,4.0,1,0,0,0,2017-06-26
City Hotel,0,64,2016,September,38,16,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,149.4,0,1,Check-Out,2016-09-18,2,2.0,0,0,0,0,2016-09-16
Resort Hotel,0,37,2016,May,20,8,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,168.0,-1.0,0,Transient,46.0,0,1,Check-Out,2016-05-10,2,2.0,0,0,0,0,2016-05-08
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,-1.0,-1.0,0,Transient,100.0,0,0,Canceled,2016-04-04,3,2.0,0,0,1,1,2016-11-07
City Hotel,0,0,2016,August,32,1,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,102.0,0,1,Check-Out,2016-08-02,1,2.0,0,0,0,0,2016-08-01
Resort Hotel,0,112,2017,April,14,6,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,-1.0,0,Contract,40.95,0,0,Check-Out,2017-04-11,5,2.0,0,0,0,0,2017-04-06
City Hotel,1,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2,2.0,0,0,0,0,2015-09-18
Resort Hotel,0,94,2015,August,33,15,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,-1.0,0,Transient,233.0,0,0,Check-Out,2015-08-20,5,2.0,0,0,0,0,2015-08-15
City Hotel,1,204,2015,August,33,15,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,76.5,0,2,Canceled,2015-08-04,2,2.0,0,0,0,0,2015-08-15
City Hotel,0,5,2017,February,6,9,0,1,1,0.0,0,BB,ZAF,Direct,Direct,1,0,1,A,E,1,No Deposit,14.0,-1.0,0,Transient,75.0,0,3,Check-Out,2017-02-10,1,1.0,0,1,0,0,2017-02-09
City Hotel,0,56,2016,April,18,30,0,1,3,0.0,0,BB,ARG,Direct,Direct,0,0,0,A,A,0,No Deposit,-1.0,-1.0,0,Transient,142.1,0,0,Check-Out,2016-05-01,1,3.0,0,0,1,1,2016-04-30
Resort Hotel,0,291,2016,August,36,30,4,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,-1.0,0,Transient,121.5,1,3,Check-Out,2016-09-13,14,2.0,0,0,0,0,2016-08-30
Resort Hotel,0,3,2017,May,21,22,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,-1.0,269.0,0,Transient,52.0,1,0,Check-Out,2017-05-25,3,1.0,0,0,1,1,2017-05-22
City Hotel,1,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,62.8,0,0,Canceled,2015-08-10,3,2.0,0,0,0,0,2016-03-21
Resort Hotel,0,39,2016,January,3,15,1,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,-1.0,0,Transient,48.0,0,1,Check-Out,2016-01-18,3,2.0,0,1,0,0,2016-01-15
City Hotel,0,22,2016,November,47,14,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,-1.0,0,Transient,64.37,0,1,Check-Out,2016-11-17,3,2.0,0,1,0,0,2016-11-14
Resort Hotel,1,29,2017,July,28,12,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,-1.0,0,Transient,168.75,0,2,Canceled,2017-06-13,4,2.0,0,0,0,0,2017-07-12
City Hotel,1,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,4,2.0,0,0,0,0,2015-08-15
City Hotel,0,30,2015,September,38,13,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,94.5,0,1,Check-Out,2015-09-15,2,2.0,0,0,0,0,2015-09-13
Resort Hotel,0,162,2016,August,33,13,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,-1.0,0,Transient,191.0,0,1,Check-Out,2016-08-20,7,2.0,0,0,0,0,2016-08-13
Resort Hotel,0,31,2017,August,31,1,2,6,2,2.0,0,SC,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,-1.0,0,Transient,426.25,0,2,Check-Out,2017-08-09,8,4.0,1,0,0,0,2017-08-01
City Hotel,1,13,2016,March,13,26,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,179.5,0,0,Canceled,2016-03-17,4,3.0,0,0,0,0,2016-03-26
Resort Hotel,0,14,2017,May,21,23,4,10,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,3,No Deposit,250.0,-1.0,0,Transient,103.79,0,2,Check-Out,2017-06-06,14,2.0,0,0,0,0,2017-05-23
City Hotel,1,433,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,-1.0,0,Transient,70.0,0,0,Canceled,2015-10-20,3,2.0,0,0,0,0,2016-09-08
City Hotel,0,71,2016,March,10,3,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,-1.0,0,Transient,95.25,0,0,Check-Out,2016-03-07,4,2.0,0,0,0,0,2016-03-03
City Hotel,0,109,2016,September,37,7,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,129.6,0,1,Check-Out,2016-09-10,3,2.0,0,0,0,0,2016-09-07
City Hotel,0,6,2016,March,12,13,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient-Party,107.0,0,0,Check-Out,2016-03-17,4,2.0,0,0,0,0,2016-03-13
Resort Hotel,0,0,2016,January,3,11,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,-1.0,-1.0,0,Transient,43.0,0,0,Check-Out,2016-01-12,1,2.0,0,1,1,1,2016-01-11
City Hotel,0,20,2017,March,11,13,1,1,1,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,254.0,-1.0,0,Transient-Party,178.0,0,0,Check-Out,2017-03-15,2,1.0,0,0,0,0,2017-03-13
City Hotel,1,313,2017,April,17,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,-1.0,0,Transient,90.0,0,0,Canceled,2017-02-23,3,2.0,0,0,0,0,2017-04-29
City Hotel,1,14,2016,July,30,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,-1.0,174.0,0,Transient-Party,105.0,0,0,Canceled,2016-07-14,2,1.0,0,0,1,1,2016-07-21
City Hotel,1,254,2016,September,39,24,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,-1.0,0,Transient,96.0,0,0,Canceled,2016-03-01,2,2.0,0,0,0,0,2016-09-24
Resort Hotel,1,122,2016,June,23,3,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,-1.0,0,Transient,109.5,0,3,No-Show,2016-06-03,4,2.0,0,0,0,0,2016-06-03
City Hotel,0,114,2017,August,32,9,0,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,183.0,0,1,Check-Out,2017-08-12,3,2.0,0,0,0,0,2017-08-09
City Hotel,1,14,2015,October,43,19,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,-1.0,0,Contract,126.0,0,0,Canceled,2015-10-16,4,2.0,0,0,0,0,2015-10-19
City Hotel,0,418,2016,September,40,26,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,-1.0,223,Transient-Party,107.0,0,0,Check-Out,2016-09-29,3,2.0,0,0,0,0,2016-09-26
City Hotel,1,351,2015,October,40,3,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,-1.0,0,Transient-Party,62.0,0,0,Canceled,2015-07-06,4,2.0,0,0,0,0,2015-10-03
