id,hotel,timestamp,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,total_nights,party_size,is_family,room_difference,had_agent,had_company
7450,City Hotel,1497536418,0,163,2017,July,29,17,1,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,-1.0,0,Transient,80.1,0,1,Check-Out,5,2.0,0,0,0,0
7451,City Hotel,1497544104,0,16,2017,July,29,21,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,118.0,0,1,Check-Out,1,2.0,0,0,0,0
7452,City Hotel,1497514501,0,170,2017,July,29,17,1,4,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,152.1,0,2,Check-Out,5,3.0,0,0,0,0
7453,City Hotel,1497529721,0,195,2017,July,29,17,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,111.6,0,1,Check-Out,5,2.0,0,0,0,0
7454,City Hotel,1497549246,0,117,2017,July,29,21,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,-1.0,0,Transient,86.4,0,0,Check-Out,1,2.0,0,0,0,0
7455,City Hotel,1497533160,0,53,2017,July,29,18,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,130.0,0,1,Check-Out,4,2.0,0,0,0,0
7456,City Hotel,1497529486,0,13,2017,July,29,21,0,1,1,0.0,0,SC,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,98.0,0,0,Check-Out,1,1.0,0,0,0,0
7457,City Hotel,1497517785,0,192,2017,July,29,21,0,1,3,1.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,164.1,0,0,Check-Out,1,4.0,1,0,0,0
7458,City Hotel,1497539746,0,190,2017,July,29,19,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,124.0,0,0,Check-Out,3,2.0,0,0,0,0
7459,City Hotel,1497523482,0,6,2017,July,29,18,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,159.5,0,1,Check-Out,4,2.0,0,0,0,0
7460,City Hotel,1497547308,0,160,2017,July,28,15,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,78.35,0,1,Check-Out,7,2.0,0,0,0,0
7461,City Hotel,1497542610,0,237,2017,July,29,20,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.1,0,2,Check-Out,2,2.0,0,0,0,0
7462,City Hotel,1497534844,0,160,2017,July,28,15,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,71.76,0,1,Check-Out,7,1.0,0,0,0,0
7463,City Hotel,1497525244,0,153,2017,July,29,18,0,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,152.1,0,0,Check-Out,4,2.0,0,0,0,0
7464,City Hotel,1497518829,0,195,2017,July,29,17,1,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,111.6,0,1,Check-Out,5,2.0,0,0,0,0
7465,City Hotel,1497532223,0,153,2017,July,29,18,0,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,0,Check-Out,4,3.0,0,0,0,0
7466,City Hotel,1497541640,0,174,2017,July,29,19,0,3,2,0.0,0,BB,NLD,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,-1.0,0,Transient,80.1,0,0,Check-Out,3,2.0,0,0,0,0
7467,City Hotel,1497531531,0,267,2017,July,29,17,1,5,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,89.1,0,1,Check-Out,6,2.0,0,0,0,0
7468,City Hotel,1497510902,0,21,2017,July,29,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,159.33,0,1,Check-Out,3,2.0,0,0,0,0
7469,City Hotel,1497533041,0,11,2017,July,29,21,0,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,159.0,0,1,Check-Out,2,3.0,1,0,0,0
7470,City Hotel,1497534002,0,184,2017,July,29,16,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,80.1,0,0,Check-Out,7,2.0,0,0,0,0
7471,City Hotel,1497523951,0,163,2017,July,29,16,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,80.79,0,0,Check-Out,7,2.0,0,0,0,0
7472,City Hotel,1497523678,0,10,2017,July,29,19,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,149.5,0,3,Check-Out,4,2.0,0,0,0,0
7473,City Hotel,1497521697,0,342,2017,July,29,16,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,158.85,0,3,Check-Out,7,3.0,1,0,0,0
7474,City Hotel,1497542025,0,168,2017,July,29,16,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,119.44,0,1,Check-Out,7,2.0,0,0,0,0
7475,City Hotel,1497533829,0,168,2017,July,29,16,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,119.44,0,1,Check-Out,7,2.0,0,0,0,0
7476,City Hotel,1497524653,0,54,2017,July,29,21,0,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,200.0,0,1,Check-Out,2,3.0,0,0,0,0
7477,City Hotel,1497531197,0,53,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,2,Check-Out,1,2.0,0,0,0,0
7478,City Hotel,1497522990,0,53,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,190.0,0,2,Check-Out,1,2.0,0,0,0,0
7479,City Hotel,1497526521,0,312,2017,July,29,17,1,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.0,0,2,Check-Out,6,2.0,0,0,0,0
7480,City Hotel,1497533127,0,13,2017,July,29,22,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,1,Check-Out,1,2.0,0,0,0,0
7481,City Hotel,1497530528,0,3,2017,July,29,22,0,1,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,-1.0,0,Transient,160.0,0,0,Check-Out,1,2.0,0,1,0,0
7482,City Hotel,1497527259,0,160,2017,July,29,20,0,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,-1.0,0,Transient,119.4,0,0,Check-Out,3,1.0,0,0,0,0
7483,City Hotel,1497529420,0,149,2017,July,29,20,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,-1.0,0,Transient,126.12,0,0,Check-Out,3,3.0,0,0,0,0
7484,City Hotel,1497535792,0,186,2017,July,29,22,0,1,2,1.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,-1.0,0,Transient,104.0,0,1,Check-Out,1,3.0,1,0,0,0
7485,City Hotel,1497544071,0,184,2017,July,29,20,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.9,0,1,Check-Out,3,2.0,0,0,0,0
7486,City Hotel,1497530131,0,165,2017,July,29,21,0,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,127.8,0,0,Check-Out,2,2.0,0,0,0,0
7487,City Hotel,1497547594,0,99,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,-1.0,0,Transient,80.1,0,0,Check-Out,5,2.0,0,0,0,0
7488,City Hotel,1497512493,0,191,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,-1.0,0,Transient,80.1,0,0,Check-Out,1,2.0,0,0,0,0
7489,City Hotel,1497527769,0,9,2017,July,29,21,0,2,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,95.2,0,1,Check-Out,2,2.0,0,0,0,0
7490,City Hotel,1497547389,0,48,2017,July,29,19,0,4,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,-1.0,0,Transient,185.0,0,0,Check-Out,4,3.0,1,0,0,0
7491,City Hotel,1497544177,0,55,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,-1.0,0,Transient,148.5,1,1,Check-Out,2,2.0,0,0,0,0
7492,City Hotel,1497543705,0,225,2017,July,29,20,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.9,0,2,Check-Out,3,2.0,0,0,0,0
7493,City Hotel,1497515524,0,165,2017,July,29,20,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,96.9,0,1,Check-Out,3,2.0,0,0,0,0
7494,City Hotel,1497549588,0,165,2017,July,29,20,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,-1.0,0,Transient,132.9,0,1,Check-Out,3,2.0,0,0,0,0
7495,City Hotel,1497513668,0,183,2017,July,29,18,0,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,120.78,0,3,Check-Out,5,2.0,0,0,0,0
7496,City Hotel,1497512886,0,204,2017,July,29,16,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient,151.06,0,1,Check-Out,7,3.0,0,0,0,0
7497,City Hotel,1497540516,0,29,2017,July,29,20,0,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,1,Check-Out,3,2.0,0,0,0,0
7498,City Hotel,1497520126,0,15,2017,July,29,20,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,126.0,0,2,Check-Out,3,2.0,0,0,0,0
7499,City Hotel,1497539151,0,195,2017,July,29,20,0,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,-1.0,0,Transient,94.21,0,0,Check-Out,3,2.0,0,0,0,0
7500,City Hotel,1497532188,0,122,2017,July,29,19,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient,199.13,0,1,Check-Out,4,3.0,0,0,0,0
7501,City Hotel,1497544145,0,161,2017,July,28,13,2,8,2,1.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,-1.0,0,Transient,130.78,0,1,Check-Out,10,3.0,1,0,0,0
7502,City Hotel,1497542019,0,167,2017,July,29,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,114.9,0,2,Check-Out,3,2.0,0,0,0,0
7503,City Hotel,1497537609,0,16,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,139.0,0,1,Check-Out,2,2.0,0,0,0,0
7504,City Hotel,1497544690,0,16,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,139.0,0,1,Check-Out,2,2.0,0,0,0,0
7505,City Hotel,1497543582,0,16,2017,July,29,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,139.0,0,1,Check-Out,2,2.0,0,0,0,0
7506,City Hotel,1497520362,0,249,2017,July,29,17,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,107.1,0,1,Check-Out,6,2.0,0,0,0,0
7507,City Hotel,1497520597,0,228,2017,July,29,20,0,3,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,132.9,0,2,Check-Out,3,3.0,1,0,0,0
7508,City Hotel,1497514124,0,211,2017,July,29,19,0,4,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,-1.0,0,Transient,184.95,0,2,Check-Out,4,3.0,1,0,0,0
7509,City Hotel,1497523195,0,10,2017,July,29,20,0,3,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,126.0,0,2,Check-Out,3,1.0,0,0,0,0
7510,City Hotel,1497513901,0,243,2017,July,29,20,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,65.18,0,0,Check-Out,3,2.0,0,0,0,0
7511,City Hotel,1497516894,0,18,2017,July,29,22,0,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,128.0,0,1,Check-Out,1,2.0,0,0,0,0
7512,City Hotel,1497518139,0,242,2017,July,29,20,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,65.18,0,1,Check-Out,3,2.0,0,0,0,0
7513,City Hotel,1497510638,0,186,2017,July,29,20,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,96.9,0,0,Check-Out,3,2.0,0,0,0,0
7514,City Hotel,1497532362,0,194,2017,July,29,20,0,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,96.9,0,1,Check-Out,3,1.0,0,0,0,0
7515,City Hotel,1497548232,0,7,2017,July,29,22,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,-1.0,0,Transient,159.0,1,0,Check-Out,1,2.0,0,0,0,0
7516,City Hotel,1497510905,0,148,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,-1.0,0,Transient-Party,120.78,0,1,Check-Out,5,2.0,0,0,0,0
7517,City Hotel,1497526461,0,148,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,-1.0,0,Transient-Party,147.78,0,1,Check-Out,5,2.0,0,0,0,0
7518,City Hotel,1497526191,0,215,2017,July,29,20,0,3,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,-1.0,0,Transient,147.45,0,2,Check-Out,3,3.0,0,0,0,0
7519,City Hotel,1497515466,0,242,2017,July,29,20,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,-1.0,0,Transient,89.1,0,1,Check-Out,3,2.0,0,0,0,0
7520,City Hotel,1497546018,0,180,2017,July,29,20,0,3,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,-1.0,0,Transient,91.54,0,1,Check-Out,3,2.0,0,0,0,0
7521,City Hotel,1497546043,0,198,2017,July,29,20,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,-1.0,0,Transient,96.9,0,0,Check-Out,3,2.0,0,0,0,0
7522,City Hotel,1497529626,0,17,2017,July,29,22,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,140.0,0,0,Check-Out,1,2.0,0,0,0,0
7523,City Hotel,1497547034,0,75,2017,July,29,22,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,-1.0,0,Transient,240.0,0,1,Check-Out,1,4.0,1,0,0,0
7524,City Hotel,1497541829,0,249,2017,July,29,17,1,5,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,99.9,0,1,Check-Out,6,1.0,0,0,0,0
7525,City Hotel,1497534230,0,186,2017,July,29,22,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,22.0,-1.0,0,Transient,89.0,0,1,Check-Out,1,2.0,0,1,0,0
7526,City Hotel,1497522598,0,184,2017,July,29,21,1,2,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,-1.0,0,Transient,85.0,0,0,Check-Out,3,2.0,0,1,0,0
7527,City Hotel,1497526237,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7528,City Hotel,1497548688,0,139,2017,July,30,23,1,0,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,148.5,0,2,Check-Out,1,3.0,1,0,0,0
7529,City Hotel,1497515843,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7530,City Hotel,1497536254,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,22.0,0,0,Check-Out,2,1.0,0,0,0,0
7531,City Hotel,1497527488,0,16,2017,July,29,21,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,423.0,-1.0,0,Transient,103.32,0,1,Check-Out,3,2.0,0,0,0,0
7532,City Hotel,1497516927,0,183,2017,July,29,21,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,122.7,0,0,Check-Out,3,2.0,0,0,0,0
7533,City Hotel,1497525916,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7534,City Hotel,1497516000,0,280,2017,July,29,18,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,107.1,0,4,Check-Out,6,2.0,0,0,0,0
7535,City Hotel,1497517541,0,280,2017,July,29,18,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient-Party,107.1,0,4,Check-Out,6,2.0,0,0,0,0
7536,City Hotel,1497518569,0,175,2017,July,29,21,1,2,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,-1.0,0,Transient,94.23,0,2,Check-Out,3,2.0,0,0,0,0
7537,City Hotel,1497510914,0,161,2017,July,29,20,1,3,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,-1.0,0,Transient,123.3,0,2,Check-Out,4,2.0,0,0,0,0
7538,City Hotel,1497534527,0,175,2017,July,29,21,1,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,-1.0,0,Transient,126.63,0,3,Check-Out,3,3.0,1,0,0,0
7539,City Hotel,1497537755,0,175,2017,July,29,21,1,2,2,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,-1.0,0,Transient,126.63,0,3,Check-Out,3,3.0,1,0,0,0
7540,City Hotel,1497516554,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7541,City Hotel,1497522032,0,75,2017,July,29,22,1,1,2,2.0,0,BB,JOR,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,-1.0,0,Transient,235.0,0,0,Check-Out,2,4.0,1,0,0,0
7542,City Hotel,1497516002,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7543,City Hotel,1497525633,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7544,City Hotel,1497519498,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7545,City Hotel,1497514605,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7546,City Hotel,1497519502,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7547,City Hotel,1497523783,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7548,City Hotel,1497520153,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7549,City Hotel,1497514450,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7550,City Hotel,1497545563,0,254,2017,July,29,19,1,4,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,-1.0,0,Transient,61.68,0,1,Check-Out,5,1.0,0,0,0,0
7551,City Hotel,1497534145,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,2,Check-Out,2,2.0,0,1,0,0
7552,City Hotel,1497545146,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7553,City Hotel,1497546293,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7554,City Hotel,1497548712,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7555,City Hotel,1497531574,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7556,City Hotel,1497533249,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,114.4,0,2,Check-Out,2,2.0,0,0,0,0
7557,City Hotel,1497513790,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7558,City Hotel,1497536081,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7559,City Hotel,1497516827,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7560,City Hotel,1497534427,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,114.4,0,1,Check-Out,2,2.0,0,0,0,0
7561,City Hotel,1497527047,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
7562,City Hotel,1497527742,0,423,2017,July,29,22,1,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,-1.0,0,Transient-Party,122.4,0,1,Check-Out,2,2.0,0,0,0,0
7563,City Hotel,1497510896,0,423,2017,July,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,-1.0,0,Transient-Party,95.5,0,0,Check-Out,2,1.0,0,0,0,0
